Statement,Hate Speech,Mockery,Threat,Discrimination,Is it Hatred?
"""All of those feminazi bitches should learn their place in society: the kitchen!""",1,0,0,1,1
"""What do you think tap water is, it's a gay bomb, baby. [...] You think I—I'm, like, shocked by it so I'm up here bashing it because I don't like gay people? I don't like them putting chemicals in the water that turn the friggin' frogs gay!"" (https://www.youtube.com/watch?v=WyGq6cjcc3Q, time 0:22 to 0:43)",0,1,0,1,1
“Never ever threaten the United States. Or you will suffer [the] consequences[.] [T]he likes of which few throughout history have ever suffered before.”,0,0,1,0,1
“Everyone that’s travelling for Thanksgiving please be careful. Driving conditions will be rough with these storms! Ladies.. Let your man drive!”,0,1,0,1,1
"“I work in HR firing niggers and spics all day. Before that, I was in the army and I got to kill Muslims for fun. I’m not sure which one was better: watching niggers and spics cry because they can’t feed their little mud children or watching Muslims brains spray on the wall. Honestly both probably suck compared to listening to a [Jew]’s scream while in the oven.”
—Eli Mosley on The War Room, March 20, 2017 (via Southern Povery Law Center).",1,0,1,1,1
"“America was founded as a white country — as a country for people of European heritage. And in 1965 they passed the Harts-Cellar Act and the people who passed that said, ‘this is going to change the demographic makeup of the country, this is not going to increase the amount of immigration every year,’ — all of it was bogus … even here in California [not only] are we a minority, but they are actively trying to disenfranchise us from the institutions that our ancestors created.”
—Nathan Damigo on Red Elephants, July 13, 2017 (via Southern Poverty Law Center)",0,0,0,1,1
"“This is our home and our kith and kin. Borders matter, identity matters, blood matters, libertarians and their capitalism can move to Somalia if they want to live without rules, in the West we must have standards and enforce them. The ‘freedom’ for other races to move freely into white nations is nonexistent. Stay in your own nations, we don’t want you here.”
—Matthew Heimbach, “I Hate Freedom,” Traditionalist Youth Network, July 7, 2013 (via Southern Poverty Law Center)",0,0,0,1,1
"“For unwanted sexual attractions, therapy to restore heterosexual attraction has proven effective and harmless.”
—Facts About Youth website, 2010 (via Southern Poverty Law Center)",0,0,0,0,0
"“Gay, lesbian, and bisexual students are not born that way. The most recent, extensive, and scientifically sound research finds that the primary factor in the development of homosexuality is environmental not genetic.”
—Facts About Youth website, 2010 (via Southern Poverty Law Center)",0,0,0,0,0
"""Filthy sodomites crave legitimacy as dogs eating their own vomit & sows wallowing in their own feces crave unconditional love.""
—Westboro Baptist Church news release, Jan. 15, 1998 ",1,1,0,0,1
"""We told you, right after it happened five years ago, that the deadly events of 9/11 were direct outpourings of divine retribution, the immediate visitation of God’s wrath and vengeance and punishment for America’s horrendous sodomite sins, that worse and more of it was on the way. We further told you that any politician, any political official, any preacher telling you differently as to the cause and interpretation of 9/11 is a dastardly lying false prophet, cowardly and mean, and headed for hell. And taking you with him! God is no longer with America, but is now America’s enemy. God himself is now America’s terrorist.""
— Fred Phelps, “9/11: God’s Wrath Revealed,” Sept. 8, 2006 (via Southern Poverty Law Center)",0,0,1,0,1
"“Tell the LGBT tolerance tyrants, this lavender mafia, these homofascists, these rainbow radicals, that they are not welcome to promote their anti-religious and anti-civilizational propaganda in your nations.”
—Fr. Josiah Trenholm speaking at the World Congress of Families gathering in Tbilisi, Georgia, May 2016 (via Southern Poverty Law Center)",1,0,1,1,1
